id,Category
30526,british
30535,brazilian
30547,jamaican
30558,irish
30570,jamaican
30571,brazilian
30593,french
30595,southern_us
30596,thai
30599,filipino
30600,greek
30605,southern_us
30606,brazilian
30613,irish
30629,moroccan
30632,jamaican
30638,jamaican
30642,southern_us
30643,filipino
30646,filipino
30650,moroccan
30651,italian
30652,cajun_creole
30654,filipino
30656,russian
30668,french
30689,spanish
30694,japanese
30695,british
30696,spanish
30699,italian
30700,moroccan
30703,chinese
30707,indian
30713,jamaican
30726,vietnamese
30730,vietnamese
30733,indian
30737,brazilian
30738,thai
30740,jamaican
30747,thai
30755,greek
30756,korean
30768,vietnamese
30782,british
30791,spanish
30807,indian
30808,italian
30811,italian
30812,moroccan
30815,indian
30822,thai
30831,japanese
30838,vietnamese
30840,southern_us
30848,greek
30860,southern_us
30864,brazilian
30874,filipino
30878,jamaican
30888,chinese
30891,chinese
30907,chinese
30911,spanish
30919,filipino
30924,thai
30927,mexican
30933,southern_us
30937,indian
30942,jamaican
30944,jamaican
30947,cajun_creole
30954,irish
30961,russian
30963,italian
30968,greek
30976,mexican
30983,russian
30987,brazilian
30989,jamaican
30992,japanese
30993,irish
30996,cajun_creole
31000,greek
31002,italian
31005,filipino
31008,japanese
31011,moroccan
31019,indian
31025,thai
31027,moroccan
31030,vietnamese
31041,moroccan
31042,mexican
31043,thai
31051,filipino
31052,mexican
31053,filipino
31055,southern_us
31056,mexican
31057,cajun_creole
31075,russian
31076,brazilian
31078,indian
31094,russian
31095,spanish
31105,korean
31111,thai
31113,british
31116,japanese
31123,british
31128,spanish
31134,spanish
31136,chinese
31138,mexican
31142,indian
31145,spanish
31157,irish
31159,filipino
31163,korean
31167,jamaican
31168,russian
31175,vietnamese
31181,japanese
31183,chinese
31185,spanish
31186,indian
31187,korean
31190,spanish
31192,japanese
31196,chinese
31209,irish
31212,british
31226,mexican
31231,italian
31236,british
31239,cajun_creole
31249,vietnamese
31259,vietnamese
31264,mexican
31265,japanese
31266,mexican
31271,chinese
31272,cajun_creole
31275,southern_us
31279,thai
31288,moroccan
31294,russian
31298,filipino
31310,southern_us
31315,spanish
31321,cajun_creole
31327,greek
31333,mexican
31341,brazilian
31343,moroccan
31352,southern_us
31354,russian
31359,british
31362,brazilian
31363,southern_us
31364,british
31365,irish
31366,moroccan
31367,korean
31369,italian
31379,southern_us
31382,japanese
31384,irish
31385,jamaican
31389,indian
31401,mexican
31402,french
31405,vietnamese
31406,korean
31407,greek
31412,russian
31413,filipino
31414,indian
31424,french
31426,indian
31427,indian
31429,brazilian
31433,greek
31434,irish
31435,cajun_creole
31438,indian
31445,brazilian
31451,filipino
31456,cajun_creole
31466,chinese
31469,irish
31484,indian
31488,french
31494,british
31502,moroccan
31505,spanish
31512,vietnamese
31521,indian
31524,thai
31532,french
31538,greek
31543,french
31547,brazilian
31552,southern_us
31554,russian
31555,moroccan
31560,spanish
31569,southern_us
31579,indian
31583,jamaican
31592,greek
31597,filipino
31603,spanish
31604,mexican
31608,thai
31613,spanish
31615,vietnamese
31617,brazilian
31621,french
31623,japanese
31625,brazilian
31640,mexican
31654,greek
31657,chinese
31675,brazilian
31680,russian
31681,spanish
31694,russian
31695,moroccan
31700,brazilian
31711,vietnamese
31719,british
31723,jamaican
31724,vietnamese
31726,vietnamese
31730,korean
31742,italian
31743,brazilian
31751,chinese
31752,french
31754,french
31755,chinese
31762,italian
31763,greek
31768,indian
31769,chinese
31771,cajun_creole
31780,french
31782,greek
31788,french
31789,filipino
31792,spanish
31794,southern_us
31795,irish
31798,korean
31800,moroccan
31801,russian
31805,jamaican
31820,russian
31826,italian
31829,brazilian
31840,jamaican
31843,italian
31845,greek
31880,moroccan
31882,italian
31883,russian
31884,indian
31888,russian
31889,greek
31892,cajun_creole
31897,irish
31905,filipino
31911,filipino
31914,filipino
31928,greek
31929,brazilian
31932,southern_us
31934,greek
31942,vietnamese
31959,filipino
31960,cajun_creole
31974,korean
31980,filipino
31987,cajun_creole
31989,southern_us
31995,mexican
32000,british
32005,chinese
32007,russian
32020,filipino
32021,british
32030,southern_us
32031,korean
32032,southern_us
32033,italian
32037,thai
32038,british
32039,brazilian
32051,brazilian
32073,italian
32094,chinese
32098,moroccan
32105,brazilian
32108,vietnamese
32127,greek
32132,greek
32134,southern_us
32135,irish
32139,mexican
32144,spanish
32147,cajun_creole
32148,spanish
32149,greek
32157,jamaican
32159,french
32163,jamaican
32165,southern_us
32177,irish
32196,brazilian
32199,russian
32200,moroccan
32222,irish
32227,irish
32228,korean
32235,spanish
32237,spanish
32238,jamaican
32244,vietnamese
32246,korean
32257,korean
32262,chinese
32263,french
32264,irish
32269,irish
32274,korean
32280,indian
32295,japanese
32297,filipino
32301,filipino
32303,british
32304,japanese
32308,greek
32311,british
32314,spanish
32317,indian
32322,irish
32323,french
32326,irish
32328,irish
32329,indian
32336,irish
32345,cajun_creole
32348,vietnamese
32350,russian
32352,cajun_creole
32359,chinese
32360,southern_us
32363,vietnamese
32369,brazilian
32378,japanese
32383,french
32390,moroccan
32404,mexican
32412,greek
32418,vietnamese
32423,indian
32429,british
32434,british
32435,thai
32436,vietnamese
32437,korean
32448,italian
32452,southern_us
32458,brazilian
32459,filipino
32460,italian
32464,chinese
32468,thai
32469,french
32475,korean
32481,spanish
32482,chinese
32484,irish
32489,spanish
32491,russian
32498,chinese
32507,cajun_creole
32511,southern_us
32518,korean
32519,indian
32524,spanish
32546,thai
32547,vietnamese
32552,irish
32555,filipino
32556,indian
32588,british
32591,moroccan
32593,moroccan
32596,vietnamese
32600,korean
32607,moroccan
32613,greek
32623,korean
32624,cajun_creole
32626,chinese
32627,greek
32628,vietnamese
32633,italian
32636,british
32641,french
32645,cajun_creole
32646,jamaican
32652,brazilian
32657,british
32675,moroccan
32676,brazilian
32678,moroccan
32688,spanish
32699,irish
32702,mexican
32706,spanish
32726,italian
32730,italian
32738,southern_us
32740,filipino
32755,southern_us
32763,indian
32768,spanish
32779,spanish
32781,greek
32784,irish
32788,irish
32790,italian
32805,thai
32807,jamaican
32808,mexican
32811,southern_us
32818,cajun_creole
32821,korean
32822,southern_us
32823,jamaican
32828,vietnamese
32840,irish
32842,mexican
32848,mexican
32850,vietnamese
32860,chinese
32867,vietnamese
32876,cajun_creole
32879,french
32881,vietnamese
32885,thai
32886,french
32897,british
32904,british
32906,japanese
32908,thai
32921,italian
32922,thai
32926,spanish
32932,french
32938,filipino
32941,japanese
32945,irish
32946,russian
32951,moroccan
32952,jamaican
32958,korean
32961,japanese
32962,greek
32972,cajun_creole
32974,chinese
32975,greek
32978,cajun_creole
32984,cajun_creole
32988,moroccan
32996,southern_us
32997,indian
32998,jamaican
33000,thai
33022,mexican
33038,jamaican
33040,brazilian
33050,cajun_creole
33052,indian
33053,chinese
33068,chinese
33070,russian
33076,mexican
33079,french
33080,jamaican
33087,brazilian
33089,jamaican
33092,indian
33094,southern_us
33096,french
33111,cajun_creole
33116,british
33119,jamaican
33122,cajun_creole
33124,russian
33131,french
33140,filipino
33146,greek
33148,italian
33157,cajun_creole
33162,spanish
33169,jamaican
33171,british
33173,chinese
33188,filipino
33192,mexican
33196,thai
33199,spanish
33201,russian
33202,moroccan
33207,thai
33210,southern_us
33211,moroccan
33218,french
33220,chinese
33222,french
33226,irish
33228,jamaican
33231,moroccan
33234,cajun_creole
33235,indian
33239,russian
33245,irish
33248,cajun_creole
33252,british
33255,greek
33257,filipino
33259,mexican
33270,irish
33273,japanese
33278,french
33279,russian
33290,filipino
33291,jamaican
33293,korean
33297,irish
33307,british
33314,greek
33317,russian
33318,vietnamese
33323,vietnamese
33343,brazilian
33345,chinese
33348,indian
33362,russian
33365,korean
33372,thai
33381,vietnamese
33386,chinese
33391,irish
33396,moroccan
33400,mexican
33402,vietnamese
33404,southern_us
33407,brazilian
33410,filipino
33415,french
33419,russian
33422,indian
33426,cajun_creole
33432,cajun_creole
33440,japanese
33441,cajun_creole
33453,vietnamese
33458,french
33463,british
33486,italian
33489,mexican
33490,chinese
33494,southern_us
33497,irish
33499,spanish
33504,southern_us
33520,jamaican
33530,chinese
33533,brazilian
33536,filipino
33538,indian
33548,chinese
33550,cajun_creole
33551,indian
33552,cajun_creole
33565,filipino
33568,japanese
33569,chinese
33573,british
33579,brazilian
33587,japanese
33590,french
33591,filipino
33592,korean
33595,italian
33596,british
33597,japanese
33603,british
33607,cajun_creole
33615,brazilian
33617,greek
33618,japanese
33621,indian
33626,french
33635,korean
33637,vietnamese
33638,korean
33642,greek
33643,moroccan
33645,jamaican
33652,filipino
33653,filipino
33656,british
33657,russian
33659,chinese
33666,chinese
33668,vietnamese
33669,japanese
33673,japanese
33674,jamaican
33676,irish
33685,chinese
33695,irish
33696,moroccan
33700,french
33701,filipino
33710,southern_us
33716,greek
33717,irish
33721,spanish
33723,thai
33736,moroccan
33743,french
33750,thai
33753,spanish
33754,indian
33760,greek
33769,filipino
33772,thai
33775,japanese
33797,chinese
33799,irish
33801,french
33804,italian
33806,japanese
33807,moroccan
33811,japanese
33817,japanese
33832,thai
33838,italian
33841,jamaican
33847,russian
33849,moroccan
33852,irish
33862,chinese
33865,brazilian
33870,british
33871,mexican
33872,british
33881,spanish
33885,southern_us
33889,spanish
33894,greek
33896,vietnamese
33905,greek
33914,greek
33920,filipino
33925,korean
33927,spanish
33930,chinese
33931,cajun_creole
33938,jamaican
33942,vietnamese
33946,southern_us
33948,japanese
33951,cajun_creole
33952,southern_us
33965,brazilian
33973,filipino
33977,indian
33981,french
33982,thai
33990,french
33995,greek
33996,vietnamese
33997,southern_us
34001,cajun_creole
34004,filipino
34007,irish
34013,french
34015,jamaican
34029,greek
34034,spanish
34035,korean
34037,moroccan
34042,southern_us
34048,moroccan
34050,brazilian
34053,british
34054,southern_us
34057,vietnamese
34071,vietnamese
34075,vietnamese
34076,mexican
34085,moroccan
34086,russian
34091,filipino
34096,spanish
34098,korean
34114,vietnamese
34127,thai
34133,filipino
34134,russian
34144,brazilian
34148,french
34157,spanish
34161,russian
34171,chinese
34172,thai
34174,irish
34182,southern_us
34184,russian
34187,thai
34190,brazilian
34199,russian
34202,italian
34206,thai
34215,cajun_creole
34217,british
34218,brazilian
34219,irish
34222,korean
34223,russian
34240,greek
34242,mexican
34248,indian
34256,filipino
34257,italian
34262,thai
34263,french
34266,cajun_creole
34268,indian
34275,british
34279,mexican
34281,thai
34283,moroccan
34288,thai
34292,russian
34293,spanish
34307,brazilian
34309,jamaican
34313,irish
34314,chinese
34317,vietnamese
34334,indian
34344,jamaican
34347,cajun_creole
34357,vietnamese
34371,chinese
34373,italian
34375,moroccan
34378,italian
34381,irish
34382,russian
34394,southern_us
34408,thai
34410,brazilian
34425,mexican
34429,japanese
34430,jamaican
34440,filipino
34444,brazilian
34447,japanese
34451,southern_us
34453,cajun_creole
34456,cajun_creole
34458,southern_us
34462,brazilian
34464,vietnamese
34467,greek
34478,italian
34491,japanese
34504,italian
34529,thai
34530,russian
34543,spanish
34547,spanish
34552,japanese
34553,chinese
34554,french
34560,southern_us
34564,irish
34565,indian
34567,cajun_creole
34571,brazilian
34574,indian
34575,korean
34587,southern_us
34589,indian
34590,spanish
34593,spanish
34599,greek
34609,jamaican
34615,moroccan
34617,filipino
34618,british
34619,spanish
34620,moroccan
34621,mexican
34622,spanish
34626,vietnamese
34640,spanish
34642,korean
34643,chinese
34651,irish
34654,indian
34664,jamaican
34665,italian
34669,cajun_creole
34674,russian
34680,mexican
34683,cajun_creole
34686,indian
34687,mexican
34690,italian
34696,mexican
34699,thai
34703,russian
34705,moroccan
34706,moroccan
34707,british
34710,italian
34717,moroccan
34722,thai
34725,brazilian
34738,spanish
34744,greek
34747,thai
34750,brazilian
34753,moroccan
34756,jamaican
34759,moroccan
34761,russian
34765,thai
34770,greek
34771,russian
34775,british
34784,moroccan
34791,korean
34794,chinese
34800,brazilian
34801,brazilian
34817,moroccan
34820,mexican
34821,filipino
34826,thai
34832,korean
34833,korean
34834,indian
34840,cajun_creole
34849,jamaican
34861,russian
34867,greek
34868,japanese
34875,brazilian
34879,irish
34882,mexican
34896,japanese
34897,cajun_creole
34902,russian
34906,mexican
34912,mexican
34913,moroccan
34915,irish
34917,russian
34921,jamaican
34926,greek
34927,greek
34928,japanese
34936,moroccan
34942,mexican
34943,japanese
34946,brazilian
34947,cajun_creole
34950,brazilian
34954,jamaican
34958,irish
34962,indian
34964,mexican
34966,italian
34976,moroccan
34985,japanese
34988,vietnamese
34989,mexican
34993,russian
34995,jamaican
34996,japanese
34998,moroccan
35000,spanish
35005,french
35009,japanese
35011,filipino
35012,thai
35017,korean
35030,vietnamese
35033,mexican
35034,greek
35043,cajun_creole
35056,greek
35084,thai
35085,brazilian
35091,russian
35103,spanish
35106,moroccan
35111,vietnamese
35115,korean
35121,moroccan
35122,russian
35123,russian
35127,japanese
35129,greek
35131,jamaican
35134,irish
35138,british
35143,filipino
35144,chinese
35149,jamaican
35151,brazilian
35167,indian
35170,korean
35171,mexican
35176,russian
35177,filipino
35178,thai
35180,moroccan
35182,british
35184,korean
35189,british
35192,british
35193,cajun_creole
35195,cajun_creole
35199,filipino
35204,spanish
35210,russian
35217,southern_us
35222,jamaican
35230,cajun_creole
35233,thai
35235,filipino
35237,british
35239,irish
35243,thai
35253,vietnamese
35259,irish
35266,italian
35269,british
35270,thai
35272,chinese
35274,russian
35276,mexican
35286,brazilian
35287,mexican
35291,italian
35295,irish
35299,jamaican
35301,mexican
35308,indian
35314,vietnamese
35315,moroccan
35317,vietnamese
35319,british
35322,italian
35329,vietnamese
35335,chinese
35336,russian
35338,thai
35350,filipino
35354,brazilian
35356,russian
35362,irish
35372,thai
35375,brazilian
35377,indian
35382,moroccan
35390,thai
35395,italian
35399,greek
35403,russian
35404,moroccan
35413,moroccan
35414,moroccan
35417,korean
35424,russian
35432,thai
35445,indian
35452,greek
35454,indian
35455,filipino
35462,jamaican
35464,jamaican
35465,italian
35467,cajun_creole
35470,filipino
35471,japanese
35472,jamaican
35476,indian
35477,brazilian
35478,chinese
35480,vietnamese
35487,japanese
35497,spanish
35507,southern_us
35508,moroccan
35518,irish
35522,korean
35523,indian
35526,brazilian
35527,moroccan
35528,russian
35531,korean
35538,mexican
35547,korean
35548,moroccan
35553,mexican
35557,vietnamese
35559,british
35592,thai
35602,moroccan
35611,spanish
35614,mexican
35615,jamaican
35617,french
35618,thai
35619,jamaican
35621,moroccan
35628,filipino
35630,italian
35631,chinese
35635,thai
35638,russian
35641,southern_us
35643,thai
35646,cajun_creole
35651,russian
35655,french
35657,moroccan
35661,greek
35671,spanish
35673,southern_us
35680,thai
35689,italian
35693,indian
35700,mexican
35710,russian
35719,irish
35733,southern_us
35737,southern_us
35739,filipino
35741,chinese
35745,brazilian
35765,greek
35768,southern_us
35774,indian
35783,mexican
35791,thai
35794,irish
35795,brazilian
35804,korean
35805,mexican
35812,cajun_creole
35813,russian
35817,mexican
35822,southern_us
35826,southern_us
35827,brazilian
35836,brazilian
35844,southern_us
35852,chinese
35866,irish
35870,french
35873,spanish
35877,filipino
35882,greek
35887,greek
35889,vietnamese
35891,japanese
35892,korean
35917,russian
35919,spanish
35939,mexican
35945,french
35952,british
35956,mexican
35962,thai
35967,indian
35971,mexican
35980,greek
35982,filipino
35990,southern_us
35993,southern_us
36002,brazilian
36004,thai
36013,jamaican
36023,filipino
36025,korean
36035,french
36052,southern_us
36057,british
36067,brazilian
36076,thai
36079,irish
36082,vietnamese
36088,southern_us
36090,filipino
36093,southern_us
36095,japanese
36106,cajun_creole
36116,filipino
36118,southern_us
36133,irish
36134,cajun_creole
36136,brazilian
36145,chinese
36147,spanish
36148,mexican
36152,irish
36153,filipino
36162,british
36164,mexican
36169,russian
36172,spanish
36175,italian
36176,british
36196,russian
36199,french
36206,british
36207,vietnamese
36211,russian
36212,cajun_creole
36214,italian
36217,italian
36223,thai
36228,chinese
36231,southern_us
36234,british
36236,irish
36246,italian
36247,mexican
36254,russian
36257,vietnamese
36260,indian
36268,french
36271,jamaican
36274,southern_us
36275,indian
36279,cajun_creole
36288,southern_us
36301,moroccan
36305,moroccan
36326,southern_us
36328,british
36330,vietnamese
36333,indian
36338,filipino
36342,greek
36346,greek
36348,thai
36352,cajun_creole
36362,moroccan
36364,indian
36365,brazilian
36368,korean
36378,chinese
36386,cajun_creole
36388,spanish
36389,thai
36391,brazilian
36408,brazilian
36416,chinese
36426,irish
36428,jamaican
36434,french
36435,chinese
36436,russian
36437,filipino
36440,southern_us
36441,russian
36448,moroccan
36451,korean
36453,southern_us
36459,british
36460,korean
36465,irish
36466,thai
36467,mexican
36469,greek
36473,british
36479,korean
36488,thai
36489,chinese
36498,spanish
36502,korean
36518,irish
36523,irish
36529,filipino
36530,indian
36535,indian
36544,italian
36545,mexican
36546,filipino
36547,greek
36553,korean
36554,french
36557,spanish
36561,vietnamese
36565,russian
36569,indian
36570,mexican
36578,jamaican
36579,thai
36582,indian
36606,greek
36611,cajun_creole
36620,british
36624,mexican
36632,korean
36633,vietnamese
36639,spanish
36646,greek
36647,chinese
36648,spanish
36657,japanese
36663,irish
36670,greek
36673,cajun_creole
36674,thai
36677,brazilian
36679,indian
36686,greek
36690,chinese
36692,brazilian
36693,indian
36699,vietnamese
36703,irish
36728,indian
36730,southern_us
36735,vietnamese
36737,filipino
36738,greek
36749,spanish
36750,japanese
36754,french
36761,brazilian
36769,spanish
36770,indian
36774,greek
36775,jamaican
36781,southern_us
36786,italian
36790,moroccan
36796,brazilian
36797,russian
36800,british
36802,japanese
36803,cajun_creole
36805,moroccan
36807,moroccan
36810,russian
36814,cajun_creole
36818,indian
36821,italian
36837,filipino
36845,mexican
36849,irish
36853,korean
36857,mexican
36867,southern_us
36870,japanese
36872,indian
36875,thai
36878,thai
36879,british
36885,thai
36895,japanese
36897,thai
36903,italian
36904,indian
36913,russian
36922,greek
36926,filipino
36928,irish
36930,thai
36935,japanese
36938,greek
36946,mexican
36950,brazilian
36972,korean
36987,cajun_creole
36992,russian
36998,british
37000,french
37002,moroccan
37005,japanese
37019,greek
37027,chinese
37030,french
37032,british
37033,brazilian
37034,japanese
37037,chinese
37043,vietnamese
37044,jamaican
37047,moroccan
37048,chinese
37049,brazilian
37061,jamaican
37063,vietnamese
37065,italian
37067,chinese
37075,russian
37076,greek
37079,japanese
37080,french
37087,thai
37088,chinese
37091,moroccan
37092,british
37093,french
37094,chinese
37095,korean
37096,vietnamese
37098,french
37104,irish
37108,thai
37114,spanish
37121,greek
37132,cajun_creole
37144,british
37153,vietnamese
37155,brazilian
37162,french
37166,southern_us
37171,filipino
37174,japanese
37187,italian
37192,southern_us
37196,moroccan
37202,southern_us
37205,italian
37210,indian
37213,irish
37219,filipino
37223,vietnamese
37230,filipino
37237,jamaican
37250,jamaican
37254,cajun_creole
37260,indian
37265,jamaican
37266,japanese
37269,russian
37273,mexican
37275,french
37278,filipino
37282,mexican
37283,british
37284,moroccan
37290,jamaican
37296,italian
37301,mexican
37313,moroccan
37315,british
37317,british
37321,brazilian
37323,indian
37324,vietnamese
37336,japanese
37337,british
37342,greek
37352,cajun_creole
37357,cajun_creole
37358,korean
37361,spanish
37381,indian
37384,british
37388,vietnamese
37389,italian
37392,british
37393,southern_us
37399,french
37405,chinese
37407,cajun_creole
37422,spanish
37431,spanish
37433,russian
37434,moroccan
37443,indian
37450,brazilian
37454,irish
37477,cajun_creole
37482,vietnamese
37490,filipino
37496,japanese
37502,greek
37506,korean
37514,thai
37516,vietnamese
37517,cajun_creole
37518,indian
37519,mexican
37522,cajun_creole
37523,mexican
37524,thai
37525,korean
37537,russian
37539,brazilian
37540,indian
37542,french
37546,irish
37548,jamaican
37559,japanese
37561,moroccan
37565,moroccan
37574,italian
37588,filipino
37590,spanish
37596,jamaican
37603,french
37609,southern_us
37611,vietnamese
37612,russian
37628,vietnamese
37639,japanese
37653,southern_us
37656,british
37660,mexican
37663,spanish
37667,cajun_creole
37669,japanese
37674,cajun_creole
37676,brazilian
37679,filipino
37681,italian
37688,thai
37693,korean
37707,greek
37709,indian
37715,vietnamese
37720,spanish
37721,thai
37728,chinese
37730,russian
37732,moroccan
37735,vietnamese
37739,italian
37744,mexican
37747,brazilian
37750,chinese
37755,french
37758,cajun_creole
37777,mexican
37780,korean
37782,italian
37784,thai
37786,korean
37789,brazilian
37796,japanese
37799,spanish
37802,mexican
37810,spanish
37816,spanish
37817,french
37819,vietnamese
37827,spanish
37833,mexican
37843,filipino
37847,french
37849,mexican
37850,moroccan
37851,cajun_creole
37855,greek
37859,thai
37863,russian
37864,irish
37870,greek
37877,indian
37881,japanese
37912,brazilian
37913,japanese
37914,brazilian
37915,italian
37916,moroccan
37921,thai
37922,japanese
37923,moroccan
37926,brazilian
37932,mexican
37935,thai
37957,indian
37962,british
37965,russian
37977,italian
37979,irish
37983,british
37984,italian
37985,korean
37998,british
38003,chinese
38005,southern_us
38009,thai
38017,thai
38026,spanish
38034,mexican
38037,chinese
38048,moroccan
38049,mexican
38051,korean
38059,brazilian
38060,filipino
38063,cajun_creole
38070,jamaican
38079,vietnamese
38087,jamaican
38090,filipino
38097,cajun_creole
38100,southern_us
38106,jamaican
38109,mexican
38111,russian
38112,russian
38121,moroccan
38128,indian
38132,japanese
38143,southern_us
38145,irish
38147,korean
38148,southern_us
38149,indian
38150,korean
38152,spanish
38160,cajun_creole
38162,chinese
38163,chinese
38164,cajun_creole
38166,indian
38182,indian
38185,russian
38189,spanish
38196,british
38201,chinese
38204,jamaican
38217,spanish
38219,mexican
38222,filipino
38229,russian
38231,russian
38236,irish
38251,british
38255,spanish
38258,japanese
38264,irish
38276,thai
38278,thai
38285,italian
38287,irish
38288,greek
38296,southern_us
38297,vietnamese
38301,french
38304,brazilian
38307,italian
38309,italian
38319,italian
38322,russian
38323,japanese
38329,japanese
38330,indian
38331,russian
38338,chinese
38343,indian
38346,moroccan
38362,japanese
38371,indian
38375,russian
38376,french
38380,british
38402,brazilian
38407,moroccan
38412,indian
38415,mexican
38422,filipino
38426,greek
38439,moroccan
38446,irish
38455,japanese
38457,italian
38462,irish
38463,mexican
38465,korean
38468,brazilian
38471,indian
38474,indian
38475,jamaican
38477,vietnamese
38479,spanish
38492,vietnamese
38497,japanese
38498,french
38500,chinese
38502,jamaican
38511,french
38532,thai
38549,russian
38560,korean
38561,vietnamese
38567,moroccan
38571,irish
38582,brazilian
38583,jamaican
38587,jamaican
38589,italian
38592,moroccan
38602,vietnamese
38606,british
38607,mexican
38611,cajun_creole
38617,british
38623,brazilian
38624,thai
38631,vietnamese
38637,chinese
38641,japanese
38643,korean
38648,chinese
38651,indian
38652,thai
38657,greek
38658,spanish
38661,indian
38663,moroccan
38664,japanese
38668,vietnamese
38672,jamaican
38674,british
38677,jamaican
38686,indian
38691,indian
38692,brazilian
38695,mexican
38697,russian
38703,southern_us
38712,thai
38714,southern_us
38723,chinese
38729,cajun_creole
38730,british
38732,irish
38737,jamaican
38739,brazilian
38749,irish
38752,moroccan
38753,irish
38757,jamaican
38765,vietnamese
38768,japanese
38784,japanese
38791,vietnamese
38802,filipino
38803,italian
38807,moroccan
38808,brazilian
38811,korean
38815,british
38820,brazilian
38823,vietnamese
38826,chinese
38831,british
38832,southern_us
38859,southern_us
38860,irish
38866,chinese
38868,filipino
38870,french
38881,vietnamese
38890,irish
38910,indian
38912,french
38918,vietnamese
38924,korean
38925,japanese
38933,mexican
38938,moroccan
38939,russian
38948,vietnamese
38970,chinese
38974,irish
38986,filipino
38991,jamaican
38994,mexican
39001,korean
39011,korean
39014,mexican
39017,chinese
39024,vietnamese
39025,brazilian
39028,indian
39031,spanish
39042,jamaican
39043,southern_us
39044,greek
39048,italian
39052,cajun_creole
39053,japanese
39056,indian
39068,jamaican
39070,cajun_creole
39074,chinese
39076,greek
39104,japanese
39115,korean
39119,indian
39120,british
39128,korean
39141,british
39142,cajun_creole
39143,indian
39144,french
39149,moroccan
39159,italian
39162,spanish
39163,brazilian
39168,jamaican
39170,italian
39172,japanese
39179,korean
39186,brazilian
39193,indian
39201,filipino
39205,mexican
39209,korean
39214,cajun_creole
39216,jamaican
39220,french
39221,thai
39226,vietnamese
39227,irish
39230,brazilian
39231,french
39233,mexican
39236,cajun_creole
39238,thai
39241,british
39244,irish
39245,southern_us
39246,mexican
39249,thai
39259,greek
39267,southern_us
39272,spanish
39281,thai
39286,korean
39288,cajun_creole
39298,vietnamese
39301,moroccan
39302,brazilian
39303,spanish
39308,filipino
39313,korean
39315,brazilian
39316,french
39322,korean
39323,thai
39326,italian
39327,indian
39328,cajun_creole
39332,spanish
39343,cajun_creole
39346,spanish
39348,jamaican
39359,mexican
39364,moroccan
39365,russian
39370,japanese
39376,british
39382,moroccan
39384,spanish
39393,french
39394,russian
39409,british
39413,thai
39416,jamaican
39417,brazilian
39418,spanish
39433,chinese
39448,moroccan
39453,jamaican
39455,mexican
39459,russian
39462,cajun_creole
39467,chinese
39470,irish
39471,korean
39475,cajun_creole
39476,jamaican
39479,thai
39483,indian
39484,thai
39486,korean
39489,filipino
39493,mexican
39496,greek
39513,irish
39528,indian
39539,greek
39540,filipino
39541,spanish
39542,vietnamese
39548,irish
39552,greek
39558,vietnamese
39563,french
39587,jamaican
39592,chinese
39605,filipino
39610,thai
39612,brazilian
39616,french
39624,chinese
39626,cajun_creole
39634,brazilian
39637,russian
39638,thai
39641,irish
39646,filipino
39648,indian
39650,spanish
39654,greek
39655,mexican
39656,filipino
39661,thai
39669,southern_us
39672,british
39673,filipino
39685,brazilian
39686,spanish
39696,chinese
39697,korean
39701,cajun_creole
39702,southern_us
39703,irish
39705,thai
39707,brazilian
39709,mexican
39713,italian
39716,russian
39717,brazilian
39721,brazilian
39724,filipino
39727,cajun_creole
39731,indian
39734,russian
39737,moroccan
39740,mexican
39761,indian
39769,jamaican
39770,irish
39771,spanish
39777,indian
39781,thai
39783,indian
39785,british
39790,moroccan
39792,greek
39793,italian
39795,thai
39797,russian
39800,cajun_creole
39813,indian
39818,japanese
39825,korean
39831,spanish
39838,moroccan
39839,french
39840,korean
39842,spanish
39853,jamaican
39854,japanese
39860,russian
39871,korean
39872,filipino
39877,moroccan
39888,greek
39890,indian
39901,cajun_creole
39905,cajun_creole
39917,filipino
39922,jamaican
39923,greek
39932,indian
39933,southern_us
39938,irish
39950,chinese
39963,greek
39979,southern_us
39980,greek
39981,british
39984,moroccan
39990,spanish
39991,chinese
40001,cajun_creole
40005,brazilian
40008,irish
40015,italian
40016,british
40023,italian
40024,spanish
40026,spanish
40029,chinese
40036,british
40044,british
40050,brazilian
40055,thai
40062,filipino
40071,vietnamese
40073,moroccan
40077,jamaican
40085,cajun_creole
40087,brazilian
40092,filipino
40099,spanish
40104,french
40107,russian
40120,indian
40124,jamaican
40125,thai
40126,thai
40133,indian
40134,jamaican
40136,spanish
40137,vietnamese
40140,brazilian
40151,irish
40155,korean
40170,spanish
40171,british
40174,southern_us
40176,filipino
40180,japanese
40181,russian
40184,italian
40186,italian
40188,british
40196,korean
40198,russian
40199,british
40201,spanish
40204,cajun_creole
40214,italian
40218,vietnamese
40219,spanish
40224,jamaican
40226,british
40239,cajun_creole
40243,indian
40245,korean
40250,irish
40252,japanese
40253,brazilian
40257,irish
40258,chinese
40264,cajun_creole
40267,japanese
40276,chinese
40277,korean
40279,irish
40280,indian
40283,russian
40286,southern_us
40298,italian
40316,moroccan
40320,russian
40321,southern_us
40328,chinese
40334,irish
40338,southern_us
40339,mexican
40341,southern_us
40343,filipino
40344,thai
40349,brazilian
40354,vietnamese
40357,moroccan
40362,korean
40365,vietnamese
40371,greek
40379,filipino
40386,spanish
40403,italian
40405,french
40410,southern_us
40413,moroccan
40420,indian
40425,japanese
40426,jamaican
40436,brazilian
40438,italian
40441,british
40461,indian
